13:23:47.102 -> Temperature: 59.13
13:23:47.197 -> Temperature: 59.13
13:23:47.289 -> Temperature: 59.13
13:23:47.432 -> Temperature: 59.13
13:23:47.525 -> Temperature: 59.13
13:23:47.617 -> Temperature: 59.13
13:23:47.711 -> Temperature: 59.00
13:23:47.806 -> Temperature: 59.00
13:23:47.898 -> Temperature: 59.13
13:23:48.037 -> Temperature: 59.13
13:23:48.132 -> Temperature: 59.13
13:23:48.226 -> Temperature: 59.00
13:23:48.319 -> Temperature: 59.13
13:23:48.412 -> Temperature: 59.13
13:23:48.550 -> Temperature: 59.13
13:23:48.645 -> Temperature: 59.13
13:23:48.738 -> Temperature: 59.00
13:23:48.832 -> Temperature: 59.00
13:23:48.924 -> Temperature: 59.13
13:23:49.017 -> Temperature: 59.13
13:23:49.157 -> Temperature: 59.00
13:23:49.251 -> Temperature: 59.13
13:23:49.348 -> Temperature: 59.00
13:23:49.439 -> Temperature: 59.00
13:23:49.534 -> Temperature: 59.00
13:23:49.625 -> Temperature: 59.00
13:23:49.765 -> Temperature: 59.00
13:23:49.858 -> Temperature: 59.00
13:23:49.950 -> Temperature: 59.00
13:23:50.049 -> Temperature: 58.86
13:23:50.139 -> Temperature: 59.00
13:23:50.282 -> Temperature: 58.86
13:23:50.372 -> Temperature: 59.00
13:23:50.466 -> Temperature: 58.86
13:23:50.559 -> Temperature: 59.00
13:23:50.654 -> Temperature: 58.86
13:23:50.749 -> Temperature: 59.27
13:23:50.889 -> Temperature: 59.00
13:23:50.984 -> Temperature: 59.00
13:23:51.078 -> Temperature: 59.00
13:23:51.170 -> Temperature: 59.00
13:23:51.264 -> Temperature: 59.00
13:23:51.358 -> Temperature: 59.00
13:23:51.499 -> Temperature: 59.00
13:23:51.591 -> Temperature: 59.00
13:23:51.684 -> Temperature: 59.00
13:23:51.776 -> Temperature: 59.00
13:23:51.869 -> Temperature: 59.00
13:23:52.006 -> Temperature: 59.00
13:23:52.100 -> Temperature: 59.13
13:23:52.194 -> Temperature: 59.00
13:23:52.288 -> Temperature: 59.00
13:23:52.380 -> Temperature: 59.00
13:23:52.473 -> Temperature: 59.00
13:23:52.611 -> Temperature: 59.00
13:23:52.703 -> Temperature: 59.00
13:23:52.798 -> Temperature: 59.00
13:23:52.892 -> Temperature: 59.00
13:23:52.985 -> Temperature: 59.00
13:23:53.125 -> Temperature: 59.00
13:23:53.218 -> Temperature: 59.00
13:23:53.312 -> Temperature: 59.00
13:23:53.404 -> Temperature: 59.00
13:23:53.499 -> Temperature: 58.86
13:23:53.594 -> Temperature: 58.86
13:23:53.736 -> Temperature: 58.86
13:23:53.830 -> Temperature: 58.86
13:23:53.924 -> Temperature: 59.00
13:23:54.016 -> Temperature: 58.86
13:23:54.109 -> Temperature: 59.00
13:23:54.203 -> Temperature: 58.86
13:23:54.342 -> Temperature: 58.86
13:23:54.434 -> Temperature: 58.86
13:23:54.531 -> Temperature: 58.86
13:23:54.623 -> Temperature: 59.00
13:23:54.718 -> Temperature: 58.86
13:23:54.810 -> Temperature: 58.86
13:23:54.951 -> Temperature: 58.86
13:23:55.043 -> Temperature: 58.86
13:23:55.137 -> Temperature: 59.00
13:23:55.231 -> Temperature: 58.86
13:23:55.325 -> Temperature: 58.86
13:23:55.421 -> Temperature: 59.00
13:23:55.558 -> Temperature: 58.86
13:23:55.652 -> Temperature: 58.86
13:23:55.747 -> Temperature: 58.86
13:23:55.840 -> Temperature: 58.86
13:23:55.934 -> Temperature: 58.86
13:23:56.073 -> Temperature: 58.86
13:23:56.167 -> Temperature: 58.86
13:23:56.261 -> Temperature: 58.86
13:23:56.353 -> Temperature: 58.72
13:23:56.448 -> Temperature: 58.86
13:23:56.541 -> Temperature: 58.72
13:23:56.682 -> Temperature: 58.86
13:23:56.776 -> Temperature: 58.72
13:23:56.869 -> Temperature: 58.86
13:23:56.965 -> Temperature: 58.72
13:23:57.059 -> Temperature: 58.86
13:23:57.151 -> Temperature: 58.86
13:23:57.291 -> Temperature: 58.86
13:23:57.384 -> Temperature: 58.86
13:23:57.477 -> Temperature: 58.86
13:23:57.571 -> Temperature: 58.86
13:23:57.664 -> Temperature: 58.86
13:23:57.803 -> Temperature: 58.86
13:23:57.897 -> Temperature: 58.86
13:23:57.990 -> Temperature: 58.86
13:23:58.083 -> Temperature: 58.86
13:23:58.177 -> Temperature: 58.86
13:23:58.271 -> Temperature: 58.86
13:23:58.413 -> Temperature: 58.86
13:23:58.504 -> Temperature: 58.86
13:23:58.598 -> Temperature: 58.86
13:23:58.691 -> Temperature: 58.72
13:23:58.785 -> Temperature: 58.86
13:23:58.878 -> Temperature: 58.72
13:23:59.018 -> Temperature: 58.86
13:23:59.115 -> Temperature: 58.72
13:23:59.206 -> Temperature: 58.86
13:23:59.300 -> Temperature: 58.72
13:23:59.398 -> Temperature: 58.86
13:23:59.488 -> Temperature: 58.72
13:23:59.629 -> Temperature: 58.86
13:23:59.721 -> Temperature: 58.86
13:23:59.815 -> Temperature: 58.86
13:23:59.910 -> Temperature: 58.86
13:24:00.002 -> Temperature: 58.86
13:24:00.097 -> Temperature: 58.72
13:24:00.237 -> Temperature: 58.86
13:24:00.332 -> Temperature: 58.86
13:24:00.425 -> Temperature: 58.86
13:24:00.518 -> Temperature: 58.86
13:24:00.613 -> Temperature: 58.86
13:24:00.750 -> Temperature: 59.00
13:24:00.843 -> Temperature: 58.86
13:24:00.936 -> Temperature: 58.72
13:24:01.030 -> Temperature: 58.72
13:24:01.124 -> Temperature: 58.72
13:24:01.217 -> Temperature: 58.86
13:24:01.358 -> Temperature: 58.72
13:24:01.451 -> Temperature: 58.72
13:24:01.546 -> Temperature: 58.72
13:24:01.640 -> Temperature: 58.72
13:24:01.733 -> Temperature: 58.72
13:24:01.827 -> Temperature: 58.72
13:24:01.967 -> Temperature: 58.72
13:24:02.061 -> Temperature: 58.72
13:24:02.153 -> Temperature: 58.72
13:24:02.247 -> Temperature: 58.72
13:24:02.341 -> Temperature: 58.72
13:24:02.435 -> Temperature: 58.72
13:24:02.576 -> Temperature: 58.72
13:24:02.670 -> Temperature: 58.72
13:24:02.763 -> Temperature: 58.72
13:24:02.857 -> Temperature: 58.72
13:24:02.951 -> Temperature: 58.72
13:24:03.046 -> Temperature: 58.72
13:24:03.185 -> Temperature: 58.72
13:24:03.281 -> Temperature: 58.72
13:24:03.372 -> Temperature: 58.86
13:24:03.466 -> Temperature: 58.72
13:24:03.559 -> Temperature: 58.72
13:24:03.698 -> Temperature: 58.72
13:24:03.792 -> Temperature: 58.59
13:24:03.886 -> Temperature: 58.72
13:24:03.980 -> Temperature: 58.59
13:24:04.074 -> Temperature: 58.72
13:24:04.168 -> Temperature: 58.59
13:24:04.308 -> Temperature: 58.72
13:24:04.402 -> Temperature: 58.59
13:24:04.498 -> Temperature: 58.72
13:24:04.589 -> Temperature: 58.59
13:24:04.682 -> Temperature: 58.72
13:24:04.779 -> Temperature: 58.72
13:24:04.916 -> Temperature: 58.72
13:24:05.011 -> Temperature: 58.72
13:24:05.104 -> Temperature: 58.72
13:24:05.197 -> Temperature: 58.72
13:24:05.290 -> Temperature: 58.72
13:24:05.426 -> Temperature: 58.72
13:24:05.520 -> Temperature: 58.72
13:24:05.614 -> Temperature: 58.72
13:24:05.707 -> Temperature: 58.72
13:24:05.801 -> Temperature: 58.72
13:24:05.896 -> Temperature: 58.72
13:24:06.034 -> Temperature: 58.72
13:24:06.128 -> Temperature: 58.59
13:24:06.222 -> Temperature: 58.72
13:24:06.316 -> Temperature: 58.59
13:24:06.409 -> Temperature: 58.72
13:24:06.501 -> Temperature: 58.59
13:24:06.642 -> Temperature: 58.72
13:24:06.736 -> Temperature: 58.59
13:24:06.831 -> Temperature: 58.72
13:24:06.923 -> Temperature: 58.59
13:24:07.017 -> Temperature: 58.72
13:24:07.112 -> Temperature: 58.59
13:24:07.252 -> Temperature: 58.72
13:24:07.346 -> Temperature: 58.72
13:24:07.439 -> Temperature: 58.72
13:24:07.533 -> Temperature: 58.72
13:24:07.630 -> Temperature: 58.72
13:24:07.721 -> Temperature: 58.72
13:24:07.862 -> Temperature: 58.59
13:24:07.955 -> Temperature: 58.72
13:24:08.048 -> Temperature: 58.72
13:24:08.142 -> Temperature: 58.72
13:24:08.236 -> Temperature: 58.59
13:24:08.329 -> Temperature: 58.59
13:24:08.469 -> Temperature: 58.59
13:24:08.562 -> Temperature: 58.59
13:24:08.655 -> Temperature: 58.59
13:24:08.748 -> Temperature: 58.72
13:24:08.842 -> Temperature: 58.59
13:24:08.983 -> Temperature: 58.59
13:24:09.077 -> Temperature: 58.59
13:24:09.170 -> Temperature: 58.59
13:24:09.265 -> Temperature: 58.45
13:24:09.358 -> Temperature: 58.59
13:24:09.452 -> Temperature: 58.59
13:24:09.594 -> Temperature: 58.59
13:24:09.687 -> Temperature: 58.45
13:24:09.781 -> Temperature: 58.59
13:24:09.875 -> Temperature: 58.59
13:24:09.968 -> Temperature: 58.59
13:24:10.063 -> Temperature: 58.72
13:24:10.202 -> Temperature: 58.59
13:24:10.295 -> Temperature: 58.59
13:24:10.388 -> Temperature: 58.59
13:24:10.482 -> Temperature: 58.59
13:24:10.576 -> Temperature: 58.59
13:24:10.671 -> Temperature: 58.59
13:24:10.811 -> Temperature: 58.59
13:24:10.905 -> Temperature: 58.59
13:24:10.998 -> Temperature: 58.59
13:24:11.093 -> Temperature: 58.59
13:24:11.187 -> Temperature: 58.45
13:24:11.281 -> Temperature: 58.59
13:24:11.420 -> Temperature: 58.45
13:24:11.515 -> Temperature: 58.59
13:24:11.608 -> Temperature: 58.45
13:24:11.702 -> Temperature: 58.59
13:24:11.793 -> Temperature: 58.45
13:24:11.932 -> Temperature: 58.59
13:24:12.024 -> Temperature: 58.45
13:24:12.119 -> Temperature: 58.59
13:24:12.212 -> Temperature: 58.45
13:24:12.305 -> Temperature: 58.59
13:24:12.398 -> Temperature: 58.45
13:24:12.538 -> Temperature: 58.59
13:24:12.632 -> Temperature: 58.59
13:24:12.724 -> Temperature: 58.59
13:24:12.818 -> Temperature: 58.59
13:24:12.911 -> Temperature: 58.59
13:24:13.050 -> Temperature: 58.59
13:24:13.145 -> Temperature: 58.72
13:24:13.241 -> Temperature: 58.59
13:24:13.334 -> Temperature: 58.59
13:24:13.427 -> Temperature: 58.59
13:24:13.520 -> Temperature: 58.59
13:24:13.659 -> Temperature: 58.59
13:24:13.753 -> Temperature: 58.59
13:24:13.848 -> Temperature: 58.59
13:24:13.942 -> Temperature: 58.45
13:24:14.034 -> Temperature: 58.59
13:24:14.128 -> Temperature: 58.45
13:24:14.266 -> Temperature: 58.59
13:24:14.359 -> Temperature: 58.45
13:24:14.452 -> Temperature: 58.59
13:24:14.547 -> Temperature: 58.45
13:24:14.640 -> Temperature: 58.59
13:24:14.733 -> Temperature: 58.45
13:24:14.872 -> Temperature: 58.59
13:24:14.967 -> Temperature: 58.45
13:24:15.064 -> Temperature: 58.59
13:24:15.157 -> Temperature: 58.45
13:24:15.250 -> Temperature: 58.59
13:24:15.345 -> Temperature: 58.59
13:24:15.484 -> Temperature: 58.45
13:24:15.578 -> Temperature: 58.59
13:24:15.671 -> Temperature: 58.59
13:24:15.766 -> Temperature: 58.59
13:24:15.860 -> Temperature: 58.59
13:24:15.954 -> Temperature: 58.59
13:24:16.092 -> Temperature: 58.59
13:24:16.186 -> Temperature: 58.59
13:24:16.280 -> Temperature: 58.59
13:24:16.373 -> Temperature: 58.45
13:24:16.466 -> Temperature: 58.59
13:24:16.605 -> Temperature: 58.45
13:24:16.699 -> Temperature: 58.59
13:24:16.795 -> Temperature: 58.45
13:24:16.887 -> Temperature: 58.45
13:24:16.981 -> Temperature: 58.59
13:24:17.074 -> Temperature: 58.45
13:24:17.214 -> Temperature: 58.45
13:24:17.307 -> Temperature: 58.45
13:24:17.400 -> Temperature: 58.45
13:24:17.495 -> Temperature: 58.45
13:24:17.588 -> Temperature: 58.45
13:24:17.681 -> Temperature: 58.32
13:24:17.820 -> Temperature: 58.45
13:24:17.913 -> Temperature: 58.32
13:24:18.007 -> Temperature: 58.45
13:24:18.100 -> Temperature: 58.45
13:24:18.193 -> Temperature: 58.45
13:24:18.333 -> Temperature: 58.32
13:24:18.427 -> Temperature: 58.45
13:24:18.520 -> Temperature: 58.45
13:24:18.613 -> Temperature: 58.45
13:24:18.706 -> Temperature: 58.45
13:24:18.799 -> Temperature: 58.45
13:24:18.939 -> Temperature: 58.45
13:24:19.031 -> Temperature: 58.45
13:24:19.123 -> Temperature: 58.45
13:24:19.215 -> Temperature: 58.45
13:24:19.308 -> Temperature: 58.45
13:24:19.448 -> Temperature: 58.45
13:24:19.544 -> Temperature: 58.45
13:24:19.637 -> Temperature: 58.45
13:24:19.730 -> Temperature: 58.45
13:24:19.856 -> Temperature: 58.45
13:24:19.948 -> Temperature: 58.45
13:24:20.042 -> Temperature: 58.32
13:24:20.137 -> Temperature: 58.45
13:24:20.231 -> Temperature: 58.32
13:24:20.327 -> Temperature: 58.45
13:24:20.466 -> Temperature: 58.45
13:24:20.562 -> Temperature: 58.45
13:24:20.657 -> Temperature: 58.32
13:24:20.752 -> Temperature: 58.45
13:24:20.846 -> Temperature: 58.32
13:24:20.939 -> Temperature: 58.45
13:24:21.078 -> Temperature: 58.32
13:24:21.170 -> Temperature: 58.45
13:24:21.264 -> Temperature: 58.32
13:24:21.357 -> Temperature: 58.45
13:24:21.449 -> Temperature: 58.32
13:24:21.544 -> Temperature: 58.45
13:24:21.685 -> Temperature: 58.32
13:24:21.778 -> Temperature: 58.45
13:24:21.872 -> Temperature: 58.32
13:24:21.964 -> Temperature: 58.45
13:24:22.058 -> Temperature: 58.45
13:24:22.199 -> Temperature: 58.45
13:24:22.293 -> Temperature: 58.45
13:24:22.384 -> Temperature: 58.45
13:24:22.479 -> Temperature: 58.45
13:24:22.576 -> Temperature: 58.45
13:24:22.669 -> Temperature: 58.45
13:24:22.762 -> Temperature: 58.45
13:24:22.903 -> Temperature: 58.45
13:24:22.997 -> Temperature: 58.45
13:24:23.093 -> Temperature: 58.45
13:24:23.186 -> Temperature: 58.45
13:24:23.280 -> Temperature: 58.45
13:24:23.374 -> Temperature: 58.45
13:24:23.513 -> Temperature: 58.45
13:24:23.607 -> Temperature: 58.45
13:24:23.699 -> Temperature: 58.45
13:24:23.794 -> Temperature: 58.45
13:24:23.887 -> Temperature: 58.45
13:24:24.029 -> Temperature: 58.32
13:24:24.123 -> Temperature: 58.45
13:24:24.215 -> Temperature: 58.32
13:24:24.310 -> Temperature: 58.45
13:24:24.404 -> Temperature: 58.32
13:24:24.496 -> Temperature: 58.45
13:24:24.635 -> Temperature: 58.32
13:24:24.728 -> Temperature: 58.45
13:24:24.822 -> Temperature: 58.32
13:24:24.916 -> Temperature: 58.32
13:24:25.010 -> Temperature: 58.32
13:24:25.103 -> Temperature: 58.45
13:24:25.246 -> Temperature: 58.32
13:24:25.339 -> Temperature: 58.45
13:24:25.433 -> Temperature: 58.32
13:24:25.527 -> Temperature: 58.32
13:24:25.623 -> Temperature: 58.32
13:24:25.715 -> Temperature: 58.32
13:24:25.855 -> Temperature: 58.45
13:24:25.949 -> Temperature: 58.45
13:24:26.042 -> Temperature: 58.32
13:24:26.136 -> Temperature: 58.45
13:24:26.228 -> Temperature: 58.45
13:24:26.322 -> Temperature: 58.32
13:24:26.462 -> Temperature: 58.32
13:24:26.556 -> Temperature: 58.32
13:24:26.649 -> Temperature: 58.32
13:24:26.743 -> Temperature: 58.32
13:24:26.836 -> Temperature: 58.32
13:24:26.930 -> Temperature: 58.32
13:24:27.071 -> Temperature: 58.32
13:24:27.164 -> Temperature: 58.32
13:24:27.259 -> Temperature: 58.32
13:24:27.351 -> Temperature: 58.18
13:24:27.445 -> Temperature: 58.32
13:24:27.585 -> Temperature: 58.18
13:24:27.681 -> Temperature: 58.32
13:24:27.774 -> Temperature: 58.32
13:24:27.870 -> Temperature: 58.32
13:24:27.963 -> Temperature: 58.18
13:24:28.056 -> Temperature: 58.32
13:24:28.197 -> Temperature: 58.32
13:24:28.293 -> Temperature: 58.32
13:24:28.384 -> Temperature: 58.32
13:24:28.479 -> Temperature: 58.32
13:24:28.572 -> Temperature: 58.32
13:24:28.666 -> Temperature: 58.32
13:24:28.760 -> Temperature: 58.32
13:24:28.899 -> Temperature: 58.45
13:24:28.993 -> Temperature: 58.32
13:24:29.085 -> Temperature: 58.18
13:24:29.178 -> Temperature: 58.32
13:24:29.271 -> Temperature: 58.18
13:24:29.410 -> Temperature: 58.32
13:24:29.503 -> Temperature: 58.18
13:24:29.598 -> Temperature: 58.32
13:24:29.693 -> Temperature: 58.18
13:24:29.786 -> Temperature: 58.32
13:24:29.879 -> Temperature: 58.18
13:24:30.022 -> Temperature: 58.32
13:24:30.116 -> Temperature: 58.18
13:24:30.207 -> Temperature: 58.32
13:24:30.300 -> Temperature: 58.18
13:24:30.393 -> Temperature: 58.32
13:24:30.532 -> Temperature: 58.32
13:24:30.626 -> Temperature: 58.32
13:24:30.720 -> Temperature: 58.18
13:24:30.815 -> Temperature: 58.32
13:24:30.909 -> Temperature: 58.18
13:24:31.002 -> Temperature: 58.32
13:24:31.141 -> Temperature: 58.18
13:24:31.233 -> Temperature: 58.32
13:24:31.327 -> Temperature: 58.32
13:24:31.420 -> Temperature: 58.32
13:24:31.512 -> Temperature: 58.32
13:24:31.609 -> Temperature: 58.32
13:24:31.746 -> Temperature: 58.32
13:24:31.843 -> Temperature: 58.32
13:24:31.935 -> Temperature: 58.32
13:24:32.030 -> Temperature: 58.32
13:24:32.123 -> Temperature: 58.32
13:24:32.216 -> Temperature: 58.18
13:24:32.359 -> Temperature: 58.32
13:24:32.451 -> Temperature: 58.18
13:24:32.545 -> Temperature: 58.32
13:24:32.637 -> Temperature: 58.18
13:24:32.731 -> Temperature: 58.32
13:24:32.872 -> Temperature: 58.18
13:24:32.966 -> Temperature: 58.32
13:24:33.059 -> Temperature: 58.18
13:24:33.152 -> Temperature: 58.32
13:24:33.244 -> Temperature: 58.18
13:24:33.339 -> Temperature: 58.32
13:24:33.478 -> Temperature: 58.18
13:24:33.572 -> Temperature: 58.32
13:24:33.667 -> Temperature: 58.18
13:24:33.761 -> Temperature: 58.32
13:24:33.855 -> Temperature: 58.32
13:24:33.947 -> Temperature: 58.32
13:24:34.089 -> Temperature: 58.18
13:24:34.184 -> Temperature: 58.32
13:24:34.276 -> Temperature: 58.32
13:24:34.371 -> Temperature: 58.32
13:24:34.465 -> Temperature: 58.32
13:24:34.558 -> Temperature: 58.32
13:24:34.698 -> Temperature: 58.32
13:24:34.792 -> Temperature: 58.32
13:24:34.887 -> Temperature: 58.32
13:24:34.980 -> Temperature: 58.32
13:24:35.075 -> Temperature: 58.32
13:24:35.167 -> Temperature: 58.18
13:24:35.309 -> Temperature: 58.32
13:24:35.398 -> Temperature: 58.18
13:24:35.492 -> Temperature: 58.32
13:24:35.585 -> Temperature: 58.18
13:24:35.677 -> Temperature: 58.32
13:24:35.817 -> Temperature: 58.18
13:24:35.910 -> Temperature: 58.32
13:24:36.003 -> Temperature: 58.18
13:24:36.097 -> Temperature: 58.32
13:24:36.191 -> Temperature: 58.18
13:24:36.285 -> Temperature: 58.32
13:24:36.425 -> Temperature: 58.18
13:24:36.518 -> Temperature: 58.32
13:24:36.612 -> Temperature: 58.18
13:24:36.706 -> Temperature: 58.32
13:24:36.799 -> Temperature: 58.18
13:24:36.893 -> Temperature: 58.32
13:24:37.034 -> Temperature: 58.18
13:24:37.127 -> Temperature: 58.32
13:24:37.221 -> Temperature: 58.32
13:24:37.314 -> Temperature: 58.32
13:24:37.408 -> Temperature: 58.32
13:24:37.548 -> Temperature: 58.32
13:24:37.642 -> Temperature: 58.32
13:24:37.736 -> Temperature: 58.18
13:24:37.830 -> Temperature: 58.32
13:24:37.923 -> Temperature: 58.18
13:24:38.017 -> Temperature: 58.18
13:24:38.157 -> Temperature: 58.32
13:24:38.251 -> Temperature: 58.32
13:24:38.345 -> Temperature: 58.18
13:24:38.439 -> Temperature: 58.32
13:24:38.531 -> Temperature: 58.18
13:24:38.625 -> Temperature: 58.32
13:24:38.765 -> Temperature: 58.18
13:24:38.859 -> Temperature: 58.18
13:24:38.953 -> Temperature: 58.18
13:24:39.048 -> Temperature: 58.32
13:24:39.141 -> Temperature: 58.18
13:24:39.235 -> Temperature: 58.32
13:24:39.375 -> Temperature: 58.18
13:24:39.470 -> Temperature: 58.18
13:24:39.563 -> Temperature: 58.18
13:24:39.659 -> Temperature: 58.32
13:24:39.751 -> Temperature: 58.04
13:24:39.845 -> Temperature: 58.32
13:24:39.941 -> Temperature: 58.18
13:24:40.082 -> Temperature: 58.32
13:24:40.175 -> Temperature: 58.18
13:24:40.269 -> Temperature: 58.18
13:24:40.362 -> Temperature: 58.04
13:24:40.455 -> Temperature: 58.18
13:24:40.595 -> Temperature: 58.18
13:24:40.688 -> Temperature: 58.18
13:24:40.781 -> Temperature: 58.18
13:24:40.875 -> Temperature: 58.18
13:24:40.970 -> Temperature: 58.18
13:24:41.063 -> Temperature: 58.18
13:24:41.205 -> Temperature: 58.18
13:24:41.299 -> Temperature: 58.18
13:24:41.393 -> Temperature: 58.18
13:24:41.487 -> Temperature: 58.18
13:24:41.579 -> Temperature: 58.18
13:24:41.673 -> Temperature: 58.04
13:24:41.813 -> Temperature: 58.18
13:24:41.909 -> Temperature: 58.04
13:24:42.003 -> Temperature: 58.18
13:24:42.097 -> Temperature: 58.18
13:24:42.191 -> Temperature: 58.18
13:24:42.284 -> Temperature: 58.04
13:24:42.425 -> Temperature: 58.18
13:24:42.519 -> Temperature: 58.18
13:24:42.612 -> Temperature: 58.18
13:24:42.708 -> Temperature: 58.18
13:24:42.800 -> Temperature: 58.18
13:24:42.893 -> Temperature: 58.18
13:24:43.035 -> Temperature: 58.18
13:24:43.128 -> Temperature: 58.18
13:24:43.224 -> Temperature: 58.18
13:24:43.316 -> Temperature: 58.18
13:24:43.410 -> Temperature: 58.18
13:24:43.502 -> Temperature: 58.18
13:24:43.643 -> Temperature: 58.18
13:24:43.737 -> Temperature: 58.04
13:24:43.832 -> Temperature: 58.18
13:24:43.925 -> Temperature: 58.18
13:24:44.020 -> Temperature: 58.18
13:24:44.114 -> Temperature: 58.04
13:24:44.253 -> Temperature: 58.18
13:24:44.347 -> Temperature: 58.18
13:24:44.441 -> Temperature: 58.18
13:24:44.534 -> Temperature: 58.18
13:24:44.628 -> Temperature: 58.18
13:24:44.723 -> Temperature: 58.18
13:24:44.861 -> Temperature: 58.18
13:24:44.953 -> Temperature: 58.18
13:24:45.047 -> Temperature: 58.18
13:24:45.141 -> Temperature: 58.04
13:24:45.235 -> Temperature: 58.18
13:24:45.376 -> Temperature: 58.18
13:24:45.469 -> Temperature: 58.18
13:24:45.563 -> Temperature: 58.18
13:24:45.658 -> Temperature: 58.18
13:24:45.752 -> Temperature: 58.04
13:24:45.847 -> Temperature: 58.18
13:24:45.941 -> Temperature: 58.04
13:24:46.082 -> Temperature: 58.18
13:24:46.175 -> Temperature: 58.04
13:24:46.269 -> Temperature: 58.18
13:24:46.362 -> Temperature: 58.18
13:24:46.455 -> Temperature: 58.04
13:24:46.594 -> Temperature: 58.18
